測試日期,20140623 - 20140623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20739197.369999978691339
最後資金,20758244.389999978244305
真實報酬,19047.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20739197.369999978691339
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,19047.019999999552965 x + 20739197.369999978691339
一次預期報酬,19047.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21)
張數,32589,119321,98104,71066,29069,31321,59986,
分配資金,2962742,2962742,2962742,2962742,2962742,2962742,2962742,
剩餘資金,76.010000000242144,1.570000000298023,1.200000000186265,0.459999999962747,29.520000000018626,88.609999999869615,33.459999999962747,
20140623,2960134.880000000353903,2947230.270000000018626,2965685.120000000111759,2965584.639999999664724,2962451.310000000055879,2974017.560000000055879,2983137.239999999757856,20758244.389999978244305
