測試日期,20100208 - 20100208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9195417.560000002384186
最後資金,9136898.570000002160668
真實報酬,-58518.990000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9195417.560000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-58518.990000000223517 x + 9195417.560000002384186
一次預期報酬,-58518.990000000223517
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](10),UNH[23](4)
張數,78727,141294,
分配資金,4597708,4597708,
剩餘資金,51.200000000186265,1.240000000223517,
20100208,4557557.230000000447035,4579339.779999999329448,9136898.570000002160668
