測試日期,20130809 - 20130809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18935133.269999973475933
最後資金,18857170.009999975562096
真實報酬,-77963.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18935133.269999973475933
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-77963.259999997913837 x + 18935133.269999973475933
一次預期報酬,-77963.259999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,89451,129373,
分配資金,9467566,9467566,
剩餘資金,72.160000000149012,49.859999999403954,
20130809,9421945.990000000223517,9435222.750000000000000,18857170.009999975562096
