測試日期,20130826 - 20130826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18370352.119999978691339
最後資金,18354446.549999974668026
真實報酬,-15905.570000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18370352.119999978691339
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-15905.570000004023314 x + 18370352.119999978691339
一次預期報酬,-15905.570000004023314
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,87079,126622,
分配資金,9185176,9185176,
剩餘資金,83.080000000074506,16.119999999180436,
20130826,9189529.949999999254942,9164916.479999998584390,18354446.549999974668026
