測試日期,20170822 - 20170822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32683493.510000001639128
最後資金,33017554.659999996423721
真實報酬,334061.149999994784594


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32683493.510000001639128
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,334061.149999994784594 x + 32683493.510000001639128
一次預期報酬,334061.149999994784594
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](15),AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11)
張數,34649,63859,23112,40818,60104,34397,
分配資金,5447248,5447248,5447248,5447248,5447248,5447248,
剩餘資金,78.709999999962747,75.299999999813735,211.839999999850988,85.900000000372529,22.480000000447035,139.079999999143183,
20170822,5536295.929999999701977,5447248.000000000000000,5541313.839999999850988,5498270.500000000000000,5503144.720000000670552,5491276.159999998286366,33017554.659999996423721
