測試日期,20140904 - 20140904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21779696.909999981522560
最後資金,21857293.009999979287386
真實報酬,77596.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21779696.909999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,77596.099999997764826 x + 21779696.909999981522560
一次預期報酬,77596.099999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](18)
張數,79831,210005,87574,
分配資金,7259898,7259898,7259898,
剩餘資金,66.860000000335276,25.150000000372529,13.399999999441206,
20140904,7196033.200000000186265,7331299.699999999254942,7329957.199999999254942,21857293.009999979287386
