測試日期,20110923 - 20110923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12651348.970000013709068
最後資金,12792537.610000014305115
真實報酬,141188.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12651348.970000013709068
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,141188.640000000596046 x + 12651348.970000013709068
一次預期報酬,141188.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,110203,73562,
分配資金,6325674,6325674,
剩餘資金,21.799999999813735,77.620000000111759,
20110923,6365347.079999999143183,6427189.560000000521541,12792537.610000014305115
