測試日期,20120823 - 20120823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14753537.929999984800816
最後資金,14710147.489999987185001
真實報酬,-43390.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14753537.929999984800816
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-43390.439999997615814 x + 14753537.929999984800816
一次預期報酬,-43390.439999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](13),HD[9](3),MRK[17](15),PFE[20](17),WMT[28](19)
張數,30881,52095,68765,124502,41113,
分配資金,2950707,2950707,2950707,2950707,2950707,
剩餘資金,27.450000000186265,46.200000000186265,0.850000000093132,9.600000000093132,26.990000000223517,
20120823,2923222.910000000149012,2946018.450000000186265,2943142.850000000093132,2955687.080000000074506,2942073.270000000484288,14710147.489999987185001
