測試日期,20121224 - 20121224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15768754.779999982565641
最後資金,15814776.579999981448054
真實報酬,46021.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15768754.779999982565641
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,46021.799999998882413 x + 15768754.779999982565641
一次預期報酬,46021.799999998882413
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15768754,
剩餘資金,11.800000000745058,
20121224,15814775.799999998882413,15814776.579999981448054
