測試日期,20150506 - 20150506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24471973.589999966323376
最後資金,24326481.739999964833260
真實報酬,-145491.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24471973.589999966323376
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-145491.850000001490116 x + 24471973.589999966323376
一次預期報酬,-145491.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,IBM[10](29),MRK[17](13),NKE[19](6),WBA[27](30)
張數,35347,101140,121848,73586,
分配資金,6117993,6117993,6117993,6117993,
剩餘資金,134.239999999292195,34.399999999441206,4.919999999925494,52.959999999962747,
20150506,6010891.589999999850988,6094730.799999998882413,6105808.200000000186265,6115049.559999999590218,24326481.739999964833260
