測試日期,20150904 - 20150904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23786115.359999977052212
最後資金,23537226.339999981224537
真實報酬,-248889.019999995827675


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23786115.359999977052212
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-248889.019999995827675 x + 23786115.359999977052212
一次預期報酬,-248889.019999995827675
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](8)
張數,429119,
分配資金,23786115,
剩餘資金,48.830000001937151,
20150904,23537225.980000004172325,23537226.339999981224537
