測試日期,20100428 - 20100428
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10331086.589999999850988
最後資金,10333560.470000000670552
真實報酬,2473.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10331086.589999999850988
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,2473.880000000819564 x + 10331086.589999999850988
一次預期報酬,2473.880000000819564
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,BA[2](9),CAT[3](25),CSCO[4](17),HD[9](2),MCD[15](8),PG[21](23)
張數,23756,25125,63748,48791,24412,27283,
分配資金,1721847,1721847,1721847,1721847,1721847,1721847,
剩餘資金,12.119999999878928,30.750000000000000,13.519999999785796,12.610000000102445,68.639999999897555,16.870000000111759,
20100428,1719233.840000000083819,1732902.000000000000000,1723759.439999999711290,1716967.899999999906868,1717208.719999999972060,1723483.980000000214204,10333560.470000000670552
