測試日期,20150323 - 20150323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25083522.989999964833260
最後資金,24955670.209999963641167
真實報酬,-127852.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25083522.989999964833260
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-127852.780000001192093 x + 25083522.989999964833260
一次預期報酬,-127852.780000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,54117,70179,94765,
分配資金,8361174,8361174,8361174,
剩餘資金,97.500000000000000,47.940000000409782,58.049999999813735,
20150323,8269716.270000000484288,8354156.100000000558794,8331796.849999999627471,24955670.209999963641167
