測試日期,20100520 - 20100520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10045524.540000002831221
最後資金,9673941.970000002533197
真實報酬,-371582.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10045524.540000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-371582.570000000298023 x + 10045524.540000002831221
一次預期報酬,-371582.570000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,94377,97396,48249,
分配資金,3348508,3348508,3348508,
剩餘資金,12.040000000502914,33.519999999552965,27.399999999906868,
20100520,3205998.730000000447035,3203387.959999999497086,3264554.739999999757856,9673941.970000002533197
