測試日期,20100419 - 20100421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10240441.629999998956919
最後資金,10374767.019999999552965
真實報酬,134325.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36663.017105262610130 x^2 + 153483.081842103827512 x + 10240441.629999998956919
二次平均預期報酬,6831.013421053386992
風險,9672.088921428276080
二次平均趨勢值,0.706260403160629
一次趨勢線,59206.752142857098079 x + 10240441.629999998956919
一次預期報酬,59206.752142857098079
一次風險,50258.026921124270302
一次趨勢值,1.178055641455585
投資組合檔數,3
Stock#,HD[9](2),MCD[15](7),TRV[22](5)
張數,97500,49449,65467,
分配資金,3413480,3413480,3413480,
剩餘資金,5.000000000000000,15.529999999795109,30.620000000111759,
20100419,3429080.000000000000000,3457489.609999999869615,3482220.350000000093132,10368791.589999997988343
20100420,3430055.000000000000000,3478258.189999999944121,3480911.010000000242144,10389225.829999998211861
20100421,3438830.000000000465661,3479247.169999999925494,3456688.219999999739230,10374767.019999999552965
