測試日期,20110603 - 20110603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12376751.260000012814999
最後資金,12267875.370000012218952
真實報酬,-108875.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12376751.260000012814999
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-108875.890000000596046 x + 12376751.260000012814999
一次預期報酬,-108875.890000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AXP[1](19),MCD[15](5),PFE[20](15)
張數,82363,51090,196456,
分配資金,4125583,4125583,4125583,
剩餘資金,20.329999999608845,65.500000000000000,7.000000000000000,
20110603,4058868.969999999739230,4114854.100000000093132,4094150.040000000037253,12267875.370000012218952
