測試日期,20151123 - 20151123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26772864.939999997615814
最後資金,26630877.959999997168779
真實報酬,-141986.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26772864.939999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-141986.980000000447035 x + 26772864.939999997615814
一次預期報酬,-141986.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](24),INTC[11](17)
張數,111488,386221,
分配資金,13386432,13386432,
剩餘資金,67.839999999850988,12.140000000596046,
20151123,13313964.800000000745058,13316912.219999998807907,26630877.959999997168779
