測試日期,20150821 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24333289.159999981522560
最後資金,23275655.749999981373549
真實報酬,-1057633.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24333289.159999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1057633.410000000149012 x + 24333289.159999981522560
一次預期報酬,-1057633.410000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](6)
張數,41225,67289,144454,
分配資金,8111096,8111096,8111096,
剩餘資金,77.250000000000000,79.939999999478459,3.900000000372529,
20150821,7739658.750000000000000,7816370.179999999701977,7719625.660000000149012,23275655.749999981373549
