測試日期,20180409 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34321308.569999985396862
最後資金,34397082.009999990463257
真實報酬,75773.440000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 34321308.569999985396862
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75773.440000005066395 x + 34321308.569999985396862
一次預期報酬,75773.440000005066395
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](21),INTC[11](17)
張數,52620,351724,
分配資金,17160654,17160654,
剩餘資金,219.600000001490116,40.039999999105930,
20180409,16969117.200000002980232,17427964.239999998360872,34397082.009999990463257
