測試日期,20141210 - 20141210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22386787.849999971687794
最後資金,22370691.739999972283840
真實報酬,-16096.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22386787.849999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16096.109999999403954 x + 22386787.849999971687794
一次預期報酬,-16096.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,NKE[19](7),PG[21](20)
張數,230696,123397,
分配資金,11193393,11193393,
剩餘資金,23.080000000074506,51.130000000819564,
20141210,11264908.759999999776483,11105781.130000000819564,22370691.739999972283840
