測試日期,20110803 - 20110803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12385832.300000013783574
最後資金,12455726.060000013560057
真實報酬,69893.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12385832.300000013783574
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69893.759999999776483 x + 12385832.300000013783574
一次預期報酬,69893.759999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12385832,
剩餘資金,75.279999999329448,
20110803,12455725.759999999776483,12455726.060000013560057
