測試日期,20100813 - 20100813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10179135.610000001266599
最後資金,10124645.920000001788139
真實報酬,-54489.689999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10179135.610000001266599
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-54489.689999999478459 x + 10179135.610000001266599
一次預期報酬,-54489.689999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,145250,167861,
分配資金,5089567,5089567,
剩餘資金,7.000000000000000,21.479999999515712,
20100813,5083757.000000000000000,5040887.309999999590218,10124645.920000001788139
