測試日期,20180314 - 20180314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37462660.900000005960464
最後資金,37047293.859999999403954
真實報酬,-415367.040000006556511


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37462660.900000005960464
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-415367.040000006556511 x + 37462660.900000005960464
一次預期報酬,-415367.040000006556511
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](20),CSCO[4](17)
張數,55308,414777,
分配資金,18731330,18731330,
剩餘資金,169.640000000596046,0.679999999701977,
20180314,18266189.719999998807907,18781103.239999998360872,37047293.859999999403954
