測試日期,20170202 - 20170202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30390870.899999987334013
最後資金,30368824.139999989420176
真實報酬,-22046.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30390870.899999987334013
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22046.759999997913837 x + 30390870.899999987334013
一次預期報酬,-22046.759999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19),V[25](2)
張數,29505,49490,23168,34223,34131,43500,35116,46080,
分配資金,3798858,3798858,3798858,3798858,3798858,3798858,3798858,3798858,
剩餘資金,89.250000000000000,5.599999999627471,1.040000000037253,105.000000000000000,77.700000000186265,3.000000000000000,9.119999999646097,22.800000000279397,
20170202,3792366.899999999906868,3786485.500000000000000,3759240.719999999739230,3840267.829999999608845,3775307.610000000335276,3817563.000000000000000,3805178.879999999422580,3792406.800000000279397,30368824.139999989420176
