測試日期,20121217 - 20121217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15358742.379999984055758
最後資金,15597218.979999983683228
真實報酬,238476.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15358742.379999984055758
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,238476.599999999627471 x + 15358742.379999984055758
一次預期報酬,238476.599999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15358742,
剩餘資金,12.199999999254942,
20121217,15597218.599999999627471,15597218.979999983683228
