測試日期,20120511 - 20120511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14573703.420000001788139
最後資金,14539044.120000002905726
真實報酬,-34659.299999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14573703.420000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34659.299999998882413 x + 14573703.420000001788139
一次預期報酬,-34659.299999998882413
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,143952,188242,
分配資金,7286851,7286851,
剩餘資金,0.760000000707805,3.179999999701977,
20120511,7246544.440000001341105,7292498.259999999776483,14539044.120000002905726
