測試日期,20121102 - 20121102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15114867.219999983906746
最後資金,15035599.649999983608723
真實報酬,-79267.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15114867.219999983906746
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-79267.570000000298023 x + 15114867.219999983906746
一次預期報酬,-79267.570000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](26),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6)
張數,24212,48554,123135,43653,43043,
分配資金,3022973,3022973,3022973,3022973,3022973,
剩餘資金,104.800000000279397,0.959999999962747,8.750000000000000,2.750000000000000,63.109999999869615,
20121102,2984233.800000000279397,3011320.040000000037253,3022973.000000000000000,3020353.819999999832362,2996716.770000000018626,15035599.649999983608723
