測試日期,20130904 - 20130904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18391528.839999977499247
最後資金,18591766.979999974370003
真實報酬,200238.139999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18391528.839999977499247
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,200238.139999996870756 x + 18391528.839999977499247
一次預期報酬,200238.139999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,UNH[23](5)
張數,253466,
分配資金,18391528,
剩餘資金,35.039999999105930,
20130904,18591766.139999996870756,18591766.979999974370003
