測試日期,20140716 - 20140725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21125856.159999977797270
最後資金,21472121.159999977797270
真實報酬,346265.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4911.951366317103748 x^2 + 85206.745984053530265 x + 21125856.159999977797270
二次平均預期報酬,40999.183687199591077
風險,76809.568888818408595
二次平均趨勢值,0.533777031694394
一次趨勢線,54001.407892156596063 x + 21125856.159999977797270
一次預期報酬,54001.407892156596063
一次風險,86741.239270687205135
一次趨勢值,0.622557486452762
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](18),INTC[11](13),TRV[22](10),UNH[23](5),VZ[26](21)
張數,27703,102872,20429,30652,83277,27521,31474,52075,
分配資金,2640732,2640732,2640732,2640732,2640732,2640732,2640732,2640732,
剩餘資金,82.040000000037253,7.759999999776483,79.459999999962747,62.199999999720603,18.330000000074506,92.049999999813735,63.399999999906868,8.750000000000000,
20140716,2625772.379999999888241,2672622.319999999832362,2674031.269999999552965,2616210.399999999441206,2885566.379999999888241,2631650.069999999832362,2636325.640000000130385,2653750.750000000000000,21395929.369999974966049
20140717,2578954.310000000055879,2636617.119999999646097,2657483.780000000260770,2606401.759999999776483,2806453.230000000447035,2606330.750000000000000,2678815.540000000037253,2620422.750000000000000,21191479.399999976158142
20140718,2616076.330000000074506,2665421.279999999795109,2663816.769999999552965,2630310.319999999832362,2806453.230000000447035,2623944.189999999944121,2691719.879999999888241,2642815.000000000000000,21340557.159999977797270
20140721,2602501.859999999869615,2659248.959999999962747,2682202.869999999646097,2628164.679999999701977,2836432.950000000186265,2621742.509999999776483,2677241.839999999850988,2640211.250000000000000,21347747.079999975860119
20140722,2624110.200000000186265,2669536.159999999683350,2708556.280000000260770,2642571.119999999646097,2897225.160000000149012,2521841.279999999795109,2708401.099999999627471,2654792.250000000000000,21427033.709999978542328
20140723,2692536.609999999869615,2641760.719999999739230,2735113.979999999981374,2637360.279999999795109,2873074.830000000074506,2525969.429999999701977,2704938.959999999962747,2651147.000000000000000,21461901.969999976456165
20140724,2688104.129999999888241,2657191.519999999552965,2754930.109999999869615,2660655.799999999813735,2852255.580000000074506,2556242.529999999795109,2696755.720000000204891,2658437.500000000000000,21524573.049999974668026
20140725,2705834.050000000279397,2671593.599999999627471,2728780.989999999757856,2643184.159999999683350,2852255.580000000074506,2534776.149999999441206,2665281.720000000204891,2670414.750000000000000,21472121.159999977797270
