測試日期,20120725 - 20120725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14504404.849999982863665
最後資金,14524816.049999982118607
真實報酬,20411.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14504404.849999982863665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,20411.199999999254942 x + 14504404.849999982863665
一次預期報酬,20411.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](14),KO[14](16),VZ[26](25),WMT[28](19)
張數,75292,94602,82844,50264,
分配資金,3626101,3626101,3626101,3626101,
剩餘資金,38.280000000260770,6.340000000316650,19.119999999646097,56.040000000037253,
20120725,3636641.879999999888241,3643129.360000000335276,3621958.799999999348074,3623085.160000000149012,14524816.049999982118607
