測試日期,20121010 - 20121010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15289096.789999984204769
最後資金,15213883.569999985396862
真實報酬,-75213.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15289096.789999984204769
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-75213.219999998807907 x + 15289096.789999984204769
一次預期報酬,-75213.219999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,GS[8](25),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](5),WBA[27](27)
張數,18257,35835,86296,31792,31508,38005,61352,
分配資金,2184156,2184156,2184156,2184156,2184156,2184156,2184156,
剩餘資金,71.089999999850988,12.750000000000000,4.240000000223517,45.600000000093132,21.440000000409782,8.649999999906868,24.799999999813735,
20121010,2192371.649999999906868,2140795.649999999906868,2171211.600000000093132,2166352.479999999981374,2186676.640000000596046,2170474.199999999720603,2185996.560000000055879,15213883.569999985396862
