測試日期,20131213 - 20131213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20015369.149999972432852
最後資金,19953942.429999973624945
真實報酬,-61426.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20015369.149999972432852
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-61426.719999998807907 x + 20015369.149999972432852
一次預期報酬,-61426.719999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,49988,30107,82845,107551,105012,
分配資金,4003073,4003073,4003073,4003073,4003073,
剩餘資金,33.959999999962747,46.279999999795109,2.600000000093132,24.780000000260770,15.560000000055879,
20131213,3959083.560000000055879,4029266.090000000316650,4008043.700000000186265,3946070.970000000204891,4011473.960000000428408,19953942.429999973624945
