測試日期,20150918 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24477558.269999984651804
最後資金,23898368.219999987632036
真實報酬,-579190.049999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24477558.269999984651804
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-579190.049999997019768 x + 24477558.269999984651804
一次預期報酬,-579190.049999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,HD[9](5)
張數,207595,
分配資金,24477558,
剩餘資金,31.550000000745058,
20150918,23898367.950000002980232,23898368.219999987632036
