測試日期,20140912 - 20140912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21848527.749999977648258
最後資金,21720995.949999980628490
真實報酬,-127531.799999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21848527.749999977648258
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-127531.799999997019768 x + 21848527.749999977648258
一次預期報酬,-127531.799999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](19),INTC[11](14),PG[21](18)
張數,80947,207962,87230,
分配資金,7282842,7282842,7282842,
剩餘資金,40.410000000149012,12.759999999776483,9.300000000745058,
20140912,7258557.900000000372529,7199657.199999999254942,7262779.100000001490116,21720995.949999980628490
