測試日期,20121204 - 20121204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15563087.819999981671572
最後資金,15454196.699999982491136
真實報酬,-108891.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15563087.819999981671572
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-108891.119999999180436 x + 15563087.819999981671572
一次預期報酬,-108891.119999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,V[25](1)
張數,418812,
分配資金,15563087,
剩餘資金,33.080000001937151,
20121204,15454195.880000000819564,15454196.699999982491136
