測試日期,20130408 - 20130408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17466041.949999984353781
最後資金,17406844.239999983459711
真實報酬,-59197.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17466041.949999984353781
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59197.710000000894070 x + 17466041.949999984353781
一次預期報酬,-59197.710000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](24)
張數,70965,68973,117474,
分配資金,5822013,5822013,5822013,
剩餘資金,44.399999999441206,2.070000000298023,1.559999999590218,
20130408,5756015.549999999813735,5844084.360000000335276,5806741.379999999888241,17406844.239999983459711
