測試日期,20140103 - 20140103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20329565.799999967217445
最後資金,20212313.559999968856573
真實報酬,-117252.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20329565.799999967217445
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117252.239999998360872 x + 20329565.799999967217445
一次預期報酬,-117252.239999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](9),GS[8](25),XOM[29](28)
張數,85757,38309,67935,
分配資金,6776521,6776521,6776521,
剩餘資金,2.860000000335276,41.990000000223517,4.750000000000000,
20140103,6627303.820000000298023,6824790.340000000782311,6760216.600000000558794,20212313.559999968856573
