測試日期,20111219 - 20111219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13650771.560000006109476
最後資金,13583984.290000006556511
真實報酬,-66787.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13650771.560000006109476
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-66787.269999999552965 x + 13650771.560000006109476
一次預期報酬,-66787.269999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,IBM[10](30),MCD[15](6),WMT[28](21)
張數,24787,46674,78089,
分配資金,4550257,4550257,4550257,
剩餘資金,107.410000000149012,8.740000000223517,10.969999999739230,
20111219,4533401.839999999850988,4538588.500000000000000,4511993.389999999664724,13583984.290000006556511
