測試日期,20110425 - 20110425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12261773.940000014379621
最後資金,12318913.960000015795231
真實報酬,57140.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12261773.940000014379621
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,57140.020000001415610 x + 12261773.940000014379621
一次預期報酬,57140.020000001415610
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](5),PFE[20](14)
張數,37799,53143,206531,
分配資金,4087257,4087257,4087257,
剩餘資金,51.130000000353903,28.870000000111759,8.510000000242144,
20110425,4060419.710000000428408,4098948.459999999962747,4159542.850000000558794,12318913.960000015795231
