測試日期,20130807 - 20130807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19049778.369999971240759
最後資金,18952992.289999969303608
真實報酬,-96786.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19049778.369999971240759
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-96786.080000001937151 x + 19049778.369999971240759
一次預期報酬,-96786.080000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,88984,130050,
分配資金,9524889,9524889,
剩餘資金,41.639999998733401,27.000000000000000,
20130807,9469718.919999998062849,9483273.000000000000000,18952992.289999969303608
