測試日期,20110511 - 20110511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12466642.880000013858080
最後資金,12328986.240000015124679
真實報酬,-137656.639999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12466642.880000013858080
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-137656.639999998733401 x + 12466642.880000013858080
一次預期報酬,-137656.639999998733401
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](8)
張數,29864,39099,149408,48804,
分配資金,3116660,3116660,3116660,3116660,
剩餘資金,52.959999999962747,78.710000000428408,9.120000000111759,36.560000000055879,
20110511,3053945.600000000093132,3108840.200000000651926,3079308.000000000000000,3086889.560000000055879,12328986.240000015124679
