測試日期,20121206 - 20121206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15504454.139999985694885
最後資金,15564143.539999984204769
真實報酬,59689.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15504454.139999985694885
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,59689.399999998509884 x + 15504454.139999985694885
一次預期報酬,59689.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,121090,209406,
分配資金,7752227,7752227,
剩餘資金,45.200000000186265,16.879999998956919,
20121206,7790975.800000000745058,7773167.599999998696148,15564143.539999984204769
