測試日期,20120820 - 20120821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14745932.469999985769391
最後資金,14698054.509999986737967
真實報酬,-47877.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-148496.349999998667045 x^2 + 273053.719999997818377 x + 14745932.469999985769391
二次平均預期報酬,-172435.329999998182757
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,5760.290000000223699 x + 14745932.469999985769391
一次預期報酬,5760.290000000223699
一次風險,93917.338044307529344
一次趨勢值,0.061333616560583
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),MRK[17](15),PFE[20](16),WMT[28](19)
張數,31852,51986,68047,123967,40966,
分配資金,2949186,2949186,2949186,2949186,2949186,
剩餘資金,9.319999999832362,20.220000000204891,29.019999999552965,11.070000000298023,43.660000000149012,
20120820,3026586.359999999869615,2940868.240000000223517,2977085.269999999552965,2964062.040000000502914,2961885.459999999962747,14870489.839999984949827
20120821,2985178.759999999776483,2927871.740000000223517,2921967.199999999254942,2936789.300000000279397,2926245.040000000502914,14698054.509999986737967
