測試日期,20120627 - 20120627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14064991.889999989420176
最後資金,14195650.749999988824129
真實報酬,130658.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14064991.889999989420176
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,130658.859999999403954 x + 14064991.889999989420176
一次預期報酬,130658.859999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124888,75435,68362,
分配資金,4688330,4688330,4688330,
剩餘資金,34.480000000447035,44.750000000000000,64.040000000037253,
20120627,4767009.440000000409782,4739625.799999999813735,4689013.620000000111759,14195650.749999988824129
