測試日期,20161019 - 20161019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27563403.169999971985817
最後資金,27304039.469999972730875
真實報酬,-259363.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27563403.169999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-259363.699999999254942 x + 27563403.169999971985817
一次預期報酬,-259363.699999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](19),JPM[13](15),V[25](2)
張數,58660,182539,101785,84467,
分配資金,6890850,6890850,6890850,6890850,
剩餘資金,59.799999999813735,2.750000000000000,5.500000000000000,32.140000000596046,
20161019,6870319.000000000000000,6481962.639999999664724,6957010.249999999068677,6994744.410000001080334,27304039.469999972730875
