測試日期,20130625 - 20130625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17564594.269999969750643
最後資金,17585646.769999973475933
真實報酬,21052.500000003725290


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17564594.269999969750643
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21052.500000003725290 x + 17564594.269999969750643
一次預期報酬,21052.500000003725290
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](13),UNH[23](5)
張數,44876,182508,186223,67921,
分配資金,4391148,4391148,4391148,4391148,
剩餘資金,31.400000000372529,5.520000000484288,9.660000000149012,55.349999999627471,
20130625,4427946.320000000298023,4382022.600000000558794,4447014.900000000372529,4328660.679999999701977,17585646.769999973475933
