測試日期,20160812 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28117254.489999972283840
最後資金,28056723.799999974668026
真實報酬,-60530.689999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28117254.489999972283840
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-60530.689999997615814 x + 28117254.489999972283840
一次預期報酬,-60530.689999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,65128,227118,56793,130510,
分配資金,7029313,7029313,7029313,7029313,
剩餘資金,47.959999999962747,10.900000000372529,43.390000000596046,44.400000000372529,
20160812,7045595.000000000000000,7011143.560000000521541,6998076.850000000558794,7001905.900000000372529,28056723.799999974668026
