測試日期,20161108 - 20161212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27147128.009999983012676
最後資金,29756962.399999983608723
真實報酬,2609834.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,245.765046833873839 x^2 + 97677.518001010728767 x + 27147128.009999983012676
二次平均預期報酬,103821.644171857580659
風險,251183.494176227162825
二次平均趨勢值,0.413329882651515
一次趨勢線,102191.569881632720353 x + 27147128.009999983012676
一次預期報酬,102191.569881632720353
一次風險,251733.747104189620586
一次趨勢值,0.405951013947037
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
張數,40979,42344,24931,64747,52270,54836,
分配資金,4524521,4524521,4524521,4524521,4524521,4524521,
剩餘資金,29.610000000335276,64.600000000558794,43.120000000111759,0.640000000596046,29.799999999813735,2.639999999664724,
20161108,4551157.350000000558794,4543152.360000001266599,4535490.639999999664724,4534233.050000000745058,4571563.999999999068677,4544810.319999999366701,27280409.729999985545874
20161109,4543781.129999999888241,4557972.760000000707805,4802501.650000000372529,4742718.390000000596046,4491590.900000000372529,4564551.279999999329448,27703118.119999982416630
20161110,4417156.020000000484288,4564324.360000001266599,5007933.089999999850988,4962858.190000001341105,4336348.999999999068677,4489425.959999999962747,27778048.629999987781048
20161111,4443382.580000001005828,4515628.760000000707805,5084471.259999999776483,4965448.070000000298023,4368756.399999999441206,4489974.319999999366701,27867663.399999983608723
20161114,4331919.700000000186265,4513511.560000000521541,5215109.700000000186265,5148034.610000001266599,4338439.799999999813735,4298048.319999999366701,27845065.699999984353781
20161115,4389290.300000000745058,4613866.839999999850988,5265221.009999999776483,5138322.560000000521541,4370847.200000000186265,4308467.159999999217689,28086017.079999983310699
20161116,4507309.820000000298023,4588037.000000000000000,5142311.179999999701977,5011418.440000001341105,4348371.099999999627471,4391269.519999999552965,27988719.069999981671572
20161117,4505670.660000000149012,4578297.880000000819564,5226328.650000000372529,5051561.580000000074506,4342098.699999999254942,4445557.159999999217689,28149516.639999985694885
20161118,4510178.350000000558794,4624029.400000000372529,5244278.969999999739230,5031490.009999999776483,4286169.799999999813735,4431848.159999999217689,28127996.699999980628490
20161121,4578613.280000000260770,4665526.520000000484288,5262478.600000000558794,5053503.990000000223517,4319622.599999999627471,4479555.479999999515712,28359302.479999985545874
20161122,4581481.810000000521541,4684157.880000000819564,5263226.530000000260770,5084582.550000000745058,4325895.000000000000000,4383044.120000000111759,28322389.899999987334013
20161123,4558123.780000000260770,4700248.600000000558794,5293143.730000000447035,5105949.060000000521541,4321713.400000000372529,4363303.159999999217689,28342483.739999983459711
20161125,4581072.020000000484288,4700248.600000000558794,5269957.900000000372529,5104006.650000000372529,4362483.999999999068677,4394011.319999999366701,28411782.499999985098839
20161128,4572056.639999999664724,4679076.600000000558794,5244278.969999999739230,5070985.679999999701977,4342098.699999999254942,4336433.519999999552965,28244932.119999982416630
20161129,4567548.950000000186265,4629957.560000000521541,5279182.370000000111759,5109833.880000000819564,4332690.099999999627471,4340272.040000000037253,28259486.909999988973141
20161130,4529028.690000000409782,4723961.240000000223517,5467162.110000000335276,5190767.630000000819564,4310213.999999999068677,4239922.159999999217689,28461057.839999984949827
20161201,4486820.320000000298023,4797216.360000001266599,5650155.650000000372529,5295657.770000001415610,4278852.000000000000000,4136282.120000000111759,28644986.229999985545874
20161202,4503621.710000000894070,4784936.600000000558794,5568631.280000000260770,5283355.839999999850988,4307077.799999999813735,4152184.559999999590218,28599809.799999985843897
20161205,4471248.300000000745058,4795522.600000000558794,5698023.170000000856817,5390835.860000001266599,4337917.099999999627471,4239373.799999999813735,28932922.839999992400408
20161206,4505670.660000000149012,4774774.040000000968575,5768577.900000000372529,5418677.070000000298023,4333735.500000000000000,4228406.599999999627471,29029843.779999986290932
20161207,4549927.980000000447035,4845911.960000000894070,5872789.480000000447035,5443280.929999999701977,4400118.400000000372529,4349045.799999999813735,29461076.559999983757734
20161208,4594595.090000000782311,4876823.080000001005828,6019633.069999999366701,5511265.280000001192093,4364574.799999999813735,4347400.719999999739230,29714294.049999985843897
20161209,4669586.660000000149012,4903923.240000000223517,6029605.469999999739230,5535221.669999999925494,4410049.700000000186265,4339723.679999999701977,29888112.429999981075525
20161212,4642950.310000000521541,4960664.200000001117587,5912928.389999999664724,5486013.950000001117587,4449774.899999999441206,4304628.639999999664724,29756962.399999983608723
