測試日期,20141020 - 20141020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20349609.779999971389771
最後資金,20731881.699999973177910
真實報酬,382271.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20349609.779999971389771
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,382271.920000001788139 x + 20349609.779999971389771
一次預期報酬,382271.920000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
張數,112752,233420,
分配資金,10174804,10174804,
剩餘資金,63.520000001415610,26.199999999254942,
20141020,10356334.720000000670552,10375545.199999999254942,20731881.699999973177910
