測試日期,20120228 - 20120305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14569671.530000006780028
最後資金,14773044.540000006556511
真實報酬,203373.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23299.468540372283314 x^2 + 159658.402937886363361 x + 14569671.530000006780028
二次平均預期報酬,19861.591695652663475
風險,27896.997393555218878
二次平均趨勢值,0.711961628538600
一次趨勢線,64342.395272727037081 x + 14569671.530000006780028
一次預期報酬,64342.395272727037081
一次風險,84467.158369130906067
一次趨勢值,0.761744523138136
投資組合檔數,4
Stock#,AAPL[0](12),MSFT[18](1),PFE[20](15),WMT[28](20)
張數,48494,116185,171327,62306,
分配資金,3642417,3642417,3642417,3642417,
剩餘資金,32.660000000149012,17.250000000000000,4.979999999515712,8.239999999757856,
20120228,3709338.719999999739230,3702833.200000000186265,3635563.919999999459833,3671700.819999999832362,14719440.190000006929040
20120229,3757832.719999999739230,3687729.149999999906868,3620144.489999999292195,3681046.719999999739230,14746756.610000003129244
20120301,3771895.979999999981374,3751630.899999999906868,3681822.209999999031425,3664847.159999999683350,14870199.780000004917383
20120302,3776745.379999999888241,3727232.049999999813735,3668116.049999999348074,3676685.299999999813735,14848782.310000006109476
20120305,3693820.640000000130385,3694700.250000000000000,3683535.479999999515712,3700984.639999999664724,14773044.540000006556511
