測試日期,20141103 - 20141107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21847517.049999974668026
最後資金,21879378.009999975562096
真實報酬,31860.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19644.724068322848325 x^2 + 121588.892279502542806 x + 21847517.049999974668026
二次平均預期報酬,3720.547869565451492
風險,95409.795035848233965
二次平均趨勢值,0.038995449766636
一次趨勢線,41224.111999999731779 x + 21847517.049999974668026
一次預期報酬,41224.111999999731779
一次風險,116712.231399133757805
一次趨勢值,0.353211582931879
投資組合檔數,3
Stock#,KO[14](16),NKE[19](9),UNH[23](5)
張數,173889,156646,76649,
分配資金,7282505,7282505,7282505,
剩餘資金,33.679999999701977,32.459999999962747,83.509999999776483,
20141103,7270332.770000000484288,7320100.039999999105930,7271007.649999999441206,21861442.509999971836805
20141104,7272071.660000000149012,7359261.539999999105930,7280205.530000000260770,21911540.779999975115061
20141105,7357277.270000000484288,7415654.100000000558794,7343057.709999999962747,22115991.129999976605177
20141106,7353799.489999999292195,7409388.259999999776483,7374483.799999998882413,22137673.599999971687794
20141107,7359016.160000000149012,7345163.400000000372529,7175196.399999999441206,21879378.009999975562096
