測試日期,20130219 - 20130220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16900000.469999983906746
最後資金,16924366.519999984651804
真實報酬,24366.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-194474.605000002251472 x^2 + 401132.235000004875474 x + 16900000.469999983906746
二次平均預期報酬,-182291.580000001878943
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,51077.946000000833010 x + 16900000.469999983906746
一次預期報酬,51077.946000000833010
一次風險,122996.539772314237780
一次趨勢值,0.415279536274387
投資組合檔數,5
Stock#,CSCO[4](7),GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,161029,21807,44380,122998,82138,
分配資金,3380000,3380000,3380000,3380000,3380000,
剩餘資金,1.290000000037253,133.069999999832362,19.200000000186265,14.959999999962747,21.300000000279397,
20130219,3455683.630000000353903,3459813.620000000111759,3415504.000000000000000,3350480.479999999981374,3425175.900000000372529,17106658.099999986588955
20130220,3399323.479999999981374,3384143.330000000074506,3401746.200000000651926,3322190.939999999944121,3416962.100000000558794,16924366.519999984651804
