測試日期,20130913 - 20130913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18944084.719999976456165
最後資金,18878183.559999976307154
真實報酬,-65901.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18944084.719999976456165
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-65901.160000000149012 x + 18944084.719999976456165
一次預期報酬,-65901.160000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,UNH[23](5)
張數,253466,
分配資金,18944084,
剩餘資金,35.160000000149012,
20130913,18878182.839999999850988,18878183.559999976307154
