測試日期,20100818 - 20100818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10226316.230000002309680
最後資金,10198468.770000001415610
真實報酬,-27847.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10226316.230000002309680
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-27847.460000000894070 x + 10226316.230000002309680
一次預期報酬,-27847.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,143870,169478,
分配資金,5113158,5113158,
剩餘資金,18.200000000186265,6.739999999292195,
20100818,5088700.099999999627471,5109768.439999999478459,10198468.770000001415610
