測試日期,20100408 - 20100408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10197926.170000003650784
最後資金,10235001.270000003278255
真實報酬,37075.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10197926.170000003650784
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,37075.099999999627471 x + 10197926.170000003650784
一次預期報酬,37075.099999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5)
張數,35360,37658,40791,48561,
分配資金,2549481,2549481,2549481,2549481,
剩餘資金,25.000000000000000,34.399999999906868,43.500000000000000,28.500000000000000,
20100408,2555845.799999999813735,2589398.479999999981374,2551928.459999999962747,2537826.359999999869615,10235001.270000003278255
