測試日期,20120524 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13777276.679999999701977
最後資金,13880983.919999999925494
真實報酬,103707.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59906.680000000604196 x^2 + 171666.980000001320150 x + 13777276.679999999701977
二次平均預期報酬,-8053.060000000492437
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,63834.956000000238419 x + 13777276.679999999701977
一次預期報酬,63834.956000000238419
一次風險,37888.311171771572845
一次趨勢值,1.684819249678250
投資組合檔數,5
Stock#,KO[14](15),PFE[20](17),V[25](2),VZ[26](24),WMT[28](19)
張數,74271,123176,93089,66572,43236,
分配資金,2755455,2755455,2755455,2755455,2755455,
剩餘資金,0.899999999906868,7.879999999888241,20.600000000093132,39.919999999925494,24.720000000204891,
20120524,2805959.279999999795109,2727124.520000000018626,2787105.260000000242144,2755455.000000000000000,2813391.239999999757856,13889036.980000000447035
20120525,2794075.919999999925494,2725892.759999999776483,2777796.359999999869615,2759449.320000000298023,2823767.880000000353903,13880983.919999999925494
