測試日期,20130503 - 20130503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17837390.909999981522560
最後資金,17965289.009999979287386
真實報酬,127898.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17837390.909999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,127898.099999997764826 x + 17837390.909999981522560
一次預期報酬,127898.099999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](26)
張數,69819,70431,113188,
分配資金,5945796,5945796,5945796,
剩餘資金,9.959999999962747,10.979999999515712,30.360000000335276,
20130503,5986989.209999999962747,6015522.689999999478459,5962774.200000000186265,17965289.009999979287386
