測試日期,20150311 - 20150311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24011306.629999961704016
最後資金,23893965.779999963939190
真實報酬,-117340.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24011306.629999961704016
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117340.849999997764826 x + 24011306.629999961704016
一次預期報酬,-117340.849999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),UTX[24](23),WBA[27](30),WMT[28](13)
張數,39383,51131,72568,73142,
分配資金,6002826,6002826,6002826,6002826,
剩餘資金,69.140000000596046,46.599999999627471,1.040000000037253,62.060000000521541,
20150311,5953597.250000000000000,6050889.139999999664724,5987586.720000000670552,5901890.040000000037253,23893965.779999963939190
