測試日期,20170111 - 20170113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30374262.329999990761280
最後資金,30449166.029999993741512
真實報酬,74903.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40157.983157893861062 x^2 + 140304.385263155942084 x + 30374262.329999990761280
二次平均預期報酬,-20327.547368419502163
風險,38787.004206606208754
二次平均趨勢值,-788444665.288874149322510
一次趨勢線,37040.999999999199645 x + 30374262.329999990761280
一次預期報酬,37040.999999999199645
一次風險,66502.517972935776925
一次趨勢值,0.556986428920986
投資組合檔數,4
Stock#,AAPL[0](15),AXP[1](3),BA[2](5),CVX[5](24)
張數,63752,99068,47737,66053,
分配資金,7593565,7593565,7593565,7593565,
剩餘資金,64.280000000260770,2.799999999813735,40.410000000149012,112.120000000111759,
20170111,7634366.280000000260770,7619322.679999999701977,7609318.209999999962747,7657636.410000000149012,30520645.909999992698431
20170112,7602490.280000000260770,7616350.639999999664724,7556330.139999999664724,7672828.599999999627471,30448001.989999987185001
20170113,7589102.360000000335276,7590592.959999999962747,7582108.120000001043081,7687360.259999999776483,30449166.029999993741512
