測試日期,20180406 - 20180406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35345609.649999991059303
最後資金,34321308.569999985396862
真實報酬,-1024301.080000005662441


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35345609.649999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1024301.080000005662441 x + 35345609.649999991059303
一次預期報酬,-1024301.080000005662441
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](16),INTC[11](17),NKE[19](10)
張數,281728,233860,169304,
分配資金,11781869,11781869,11781869,
剩餘資金,4.039999999105930,2.199999999254942,3.639999998733401,
20180406,11474785.479999998584390,11410031.599999999627471,11436488.839999997988343,34321308.569999985396862
