測試日期,20100113 - 20100113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9672704.759999997913837
最後資金,9759638.479999998584390
真實報酬,86933.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9672704.759999997913837
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,86933.720000000670552 x + 9672704.759999997913837
一次預期報酬,86933.720000000670552
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,32012,64334,60360,89603,64852,
分配資金,1934540,1934540,1934540,1934540,1934540,
剩餘資金,54.840000000083819,16.619999999878928,2.000000000232831,11.229999999981374,4.840000000083819,
20100113,1957908.760000000009313,1952553.520000000018626,1964116.400000000139698,1952460.599999999860302,1932594.440000000176951,9759638.479999998584390
