測試日期,20160803 - 20160803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28409838.699999965727329
最後資金,28026919.939999967813492
真實報酬,-382918.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28409838.699999965727329
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-382918.759999997913837 x + 28409838.699999965727329
一次預期報酬,-382918.759999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](24),PFE[20](23),WMT[28](7)
張數,75850,260234,129494,
分配資金,9469946,9469946,9469946,
剩餘資金,73.500000000000000,30.740000000223517,49.780000001192093,
20160803,9397888.500000000000000,9183688.599999999627471,9445342.140000000596046,28026919.939999967813492
