測試日期,20120124 - 20120124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14237399.850000005215406
最後資金,14094951.730000004172325
真實報酬,-142448.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14237399.850000005215406
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-142448.120000001043081 x + 14237399.850000005215406
一次預期報酬,-142448.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,158616,70517,
分配資金,7118699,7118699,
剩餘資金,12.919999999925494,7.849999999627471,
20120124,7131388.280000000260770,6963561.599999999627471,14094951.730000004172325
