測試日期,20110620 - 20110620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12015977.820000013336539
最後資金,12040731.860000012442470
真實報酬,24754.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12015977.820000013336539
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,24754.039999999105930 x + 12015977.820000013336539
一次預期報酬,24754.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12015977,
剩餘資金,74.759999999776483,
20110620,12040731.039999999105930,12040731.860000012442470
